Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
574;1;2; 2/214(ЭП);5;0;Мазуров И.Е.;43;Трудовое право;ГК;27-09-2021;0;
574;1;3; 2/214(ЭП);5;0;Лябах А.Ю.;44;Информационная политика государства;ГК;27-09-2021;0;
574;1;4; 2/214(ЭП);5;0;Сушанский А.С.;44;Исследование социально-экономических и политических процессов;ГК;27-09-2021;0;
574;1;5; 2/214(ЭП);5;0;Устюжанинова Е.В.;44;Деловые коммуникации;ГК;27-09-2021;0;
574;2;1; 2/214(ЭП);5;0;Устюжанинова Е.В.;44;Прогнозирование и планирование;ГК;28-09-2021;0;
574;2;2; 2/214(ЭП);5;0;Устюжанинова Е.В.;44;Демография;ГК;28-09-2021;0;
574;2;3; 4/309(ЭП);5;0;Поминова А.М.;73;Иностранный язык;ГК;28-09-2021;0;
574;2;4; 2/214(ЭП);5;0;Сидоров А.В.;71;Основы государственной политики по обеспечению безопасности в техносфере;ГК;28-09-2021;0;
574;3;1; 3/510(ЭП);5;0;Эркин А.Ф.;44;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;29-09-2021;0;
574;3;2; 3/510(ЭП);5;0;Эркин А.Ф.;44;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;29-09-2021;0;
574;3;3; 3/510(ЭП);5;0;Лябах А.Ю.;44;Информационная политика государства;экз.;29-09-2021;0;
574;3;4; 3/510(ЭП);5;0;Лябах А.Ю.;44;Информационная политика государства;экз.;29-09-2021;0;
574;3;5; 3/510(ЭП);5;0;Лябах А.Ю.;44;Информационная политика государства;экз.;29-09-2021;0;
574;4;1; 2/214(ЭП);5;0;Устюжанинова Е.В.;44;Деловые коммуникации;экз.;30-09-2021;0;
574;4;2; 2/214(ЭП);5;0;Устюжанинова Е.В.;44;Деловые коммуникации;экз.;30-09-2021;0;
574;4;3; 2/214(ЭП);5;0;Устюжанинова Е.В.;44;Деловые коммуникации;экз.;30-09-2021;0;
574;5;1; 4/309(ЭП);5;0;Поминова А.М.;73;Иностранный язык;экз.;1-10-2021;0;
574;5;2; 4/309(ЭП);5;0;Поминова А.М.;73;Иностранный язык;экз.;1-10-2021;0;
574;5;3; 4/309(ЭП);5;0;Поминова А.М.;73;Иностранный язык;экз.;1-10-2021;0;
574;5;4; УСБ5(ЭП);5;0;Борцова А.Н.;75;ППФК;Зачет;1-10-2021;0;
574;5;5; УСБ1(ЭП);5;0;Борцова А.Н.;75;ППФК;Зачет;1-10-2021;0;
574;6;1; 1/207(ЭП);5;0;Гуськова Т.В.;41;Инновационный менеджмент;ЗСО;2-10-2021;0;
574;6;2; 1/207(ЭП);5;0;Гуськова Т.В.;41;Инновационный менеджмент;ЗСО;2-10-2021;0;
574;6;3; 2/214(ЭП);5;0;Эркин А.Ф.;44;Антикризисное управление в России;ЗСО;2-10-2021;0;
574;6;4; 2/214(ЭП);5;0;Эркин А.Ф.;44;Антикризисное управление в России;ЗСО;2-10-2021;0;
577;1;2; 3/311(ЭП);5;0;Сасим А.В.;45;Основы интегрированных коммуникаций (рекламы и связей с общественностью);ГК;27-09-2021;0;
577;1;3; 3/311(ЭП);5;0;Сасим А.В.;45;Теория и практика массовой информации;ГК;27-09-2021;0;
577;1;4; 3/311(ЭП);5;0;Эркин А.Ф.;44;Информационная политика государства;ГК;27-09-2021;0;
577;3;1; 4/309(ЭП);5;0;Уютова Е.В.;73;Иностранный язык;ГК;29-09-2021;0;
577;3;2; 3/311(ЭП);5;0;Сасим А.В.;45;Основы интегрированных коммуникаций (рекламы и связей с общественностью);экз.;29-09-2021;0;
577;3;3; 3/311(ЭП);5;0;Сасим А.В.;45;Основы интегрированных коммуникаций (рекламы и связей с общественностью);экз.;29-09-2021;0;
577;3;4; 3/311(ЭП);5;0;Сасим А.В.;45;Основы интегрированных коммуникаций (рекламы и связей с общественностью);экз.;29-09-2021;0;
577;4;1; 3/311(ЭП);5;0;Эркин А.Ф.;44;Информационная политика государства;экз.;30-09-2021;0;
577;4;2; 3/311(ЭП);5;0;Эркин А.Ф.;44;Информационная политика государства;экз.;30-09-2021;0;
577;4;3; 3/311(ЭП);5;0;Эркин А.Ф.;44;Информационная политика государства;экз.;30-09-2021;0;
577;5;1; 4/313(ЭП);5;0;Уютова Е.В.;73;Иностранный язык;экз.;1-10-2021;0;
577;5;2; 4/313(ЭП);5;0;Уютова Е.В.;73;Иностранный язык;экз.;1-10-2021;0;
577;5;3; 4/313(ЭП);5;0;Артемьева Ю.В.;73;Иностранный язык;экз.;1-10-2021;0;
577;6;1; 3/311(ЭП);5;0;Сасим А.В.;45;Теория и практика массовой информации;экз.;2-10-2021;0;
577;6;2; 3/311(ЭП);5;0;Сасим А.В.;45;Теория и практика массовой информации;экз.;2-10-2021;0;
577;6;3; 3/311(ЭП);5;0;Сасим А.В.;45;Теория и практика массовой информации;экз.;2-10-2021;0;
578;1;2; 3/510(ЭП);5;0;Мошкин А.С.;41;Риск-менеджмент;ГК;27-09-2021;0;
578;1;3; 3/510(ЭП);5;0;Мельничук И.И.;41;Основы теории экономической безопасности;ГК;27-09-2021;0;
578;2;1; 3/501(ЭП);5;0;Маркина М.В.;43;Страховое право;ГК;28-09-2021;0;
578;2;2; 3/501(ЭП);5;0;Маркина М.В.;43;Страховое право;экз.;28-09-2021;0;
578;2;3; 3/501(ЭП);5;0;Маркина М.В.;43;Страховое право;экз.;28-09-2021;0;
578;2;4; 3/501(ЭП);5;0;Маркина М.В.;43;Страховое право;экз.;28-09-2021;0;
578;3;1; 4/309(ЭП);5;0;Уютова Е.В.;73;Иностранный язык;ГК;29-09-2021;0;
578;3;2; 1/320(ЭП);5;0;Мельничук И.И.;41;Финансовый менеджмент;ЗСО;29-09-2021;0;
578;3;3; 1/320(ЭП);5;0;Мельничук И.И.;41;Финансовый менеджмент;ЗСО;29-09-2021;0;
578;4;1; 1/211(ЭП);5;0;Мельничук И.И.;41;Основы теории экономической безопасности;экз.;30-09-2021;0;
578;4;2; 1/211(ЭП);5;0;Мельничук И.И.;41;Основы теории экономической безопасности;экз.;30-09-2021;0;
578;4;3; 1/206(ЭП);5;0;Мельничук И.И.;41;Основы теории экономической безопасности;экз.;30-09-2021;0;
578;5;1; 4/313(ЭП);5;0;Уютова Е.В.;73;Иностранный язык;экз.;1-10-2021;0;
578;5;2; 4/313(ЭП);5;0;Уютова Е.В.;73;Иностранный язык;экз.;1-10-2021;0;
578;5;3; 4/313(ЭП);5;0;Артемьева Ю.В.;73;Иностранный язык;экз.;1-10-2021;0;
578;6;1; 1/211(ЭП);5;0;Мельничук И.И.;41;Риск-менеджмент;экз.;2-10-2021;0;
578;6;2; 1/211(ЭП);5;0;Мельничук И.И.;41;Риск-менеджмент;экз.;2-10-2021;0;
578;6;3; 1/211(ЭП);5;0;Мельничук И.И.;41;Риск-менеджмент;экз.;2-10-2021;0;
579;1;2; АК/403(ЭП);5;0;Сидоров А.В.;71;Устойчивость объектов экономики в ЧС;ГК;27-09-2021;0;
579;1;3; 3/209(ЭП);5;0;Лавриненко Д.Ф.;22;Аварийно-спасательный инструмент и оборудование;ЗСО;27-09-2021;0;
579;1;4; 3/209(ЭП);5;0;Лавриненко Д.Ф.;22;Аварийно-спасательный инструмент и оборудование;ЗСО;27-09-2021;0;
579;2;1; 3/510(ЭП);5;0;Мазуров И.Е.;43;Правоведение;ЗСО;28-09-2021;0;
579;2;2; 3/510(ЭП);5;0;Мазуров И.Е.;43;Правоведение;ЗСО;28-09-2021;0;
579;2;3; 3/103(ЭП);5;0;Твердынин Н.М.;77;Материаловедение. Технология конструкционных материалов;ЗСО;28-09-2021;0;
579;2;4; 3/103(ЭП);5;0;Твердынин Н.М.;77;Материаловедение. Технология конструкционных материалов;ЗСО;28-09-2021;0;
579;3;1; 1/215(ЭП);5;0;Малышев В.А.;34;Спасательная техника и базовые машины;ГК;29-09-2021;0;
579;3;2; 1/215(ЭП);5;0;Малышев В.А.;34;Спасательная техника и базовые машины;экз.;29-09-2021;0;
579;3;3; 1/215(ЭП);5;0;Малышев В.А.;34;Спасательная техника и базовые машины;экз.;29-09-2021;0;
579;3;4; 1/215(ЭП);5;0;Малышев В.А.;34;Спасательная техника и базовые машины;экз.;29-09-2021;0;
579;4;1; 4/306(ЭП);5;0;Курбатский М.И.;74;Техническая оценка зданий и сооружений;ГК;30-09-2021;0;
579;4;2; 4/306(ЭП);5;0;Курбатский М.И.;74;Техническая оценка зданий и сооружений;экз.;30-09-2021;0;
579;4;3; 4/306(ЭП);5;0;Курбатский М.И.;74;Техническая оценка зданий и сооружений;экз.;30-09-2021;0;
